gameId,playId,nflId,displayName,frameId,frameType,time,jerseyNumber,club,playDirection,x,y,s,a,dis,o,dir,event
2022091104,2928,52483.0,Jonah Jackson,120,AFTER_SNAP,2022-09-11 19:15:31.8,73.0,DET,right,69.67,31.35,0.47,0.81,0.04,161.85,292.38,
2022091110,3378,45008.0,Tanner Vallejo,104,BEFORE_SNAP,2022-09-11 22:58:04.5,51.0,ARI,left,56.38,27.27,0.0,0.0,0.01,78.62,125.13,
2022091103,926,46163.0,Alex Cappa,157,AFTER_SNAP,2022-09-11 17:41:51.9,65.0,CIN,left,69.23,30.68,2.29,1.29,0.23,331.69,358.85,pass_arrived
2022091108,3774,54483.0,Treylon Burks,40,BEFORE_SNAP,2022-09-11 23:19:29,16.0,TEN,left,70.4,10.79,0.0,0.0,0.0,263.13,69.47,
2022091109,3087,45012.0,Chase Roullier,155,AFTER_SNAP,2022-09-11 19:25:47.3,73.0,WAS,right,36.37,27.63,2.56,0.6,0.27,167.58,208.96,
2022091110,1623,46103.0,Will Hernandez,54,BEFORE_SNAP,2022-09-11 21:29:52.5,76.0,ARI,left,91.46,25.41,0.06,0.04,0.0,274.47,346.21,
2022091104,2492,46302.0,Jordan Mailata,129,BEFORE_SNAP,2022-09-11 18:56:26.4,68.0,PHI,left,90.41,20.92,0.0,0.0,0.0,287.08,335.47,
2022091104,3122,52411.0,Jeff Okudah,268,BEFORE_SNAP,2022-09-11 19:24:08.6,1.0,DET,left,52.71,38.94,0.11,0.02,0.01,133.16,198.72,
2022091100,121,48027.0,Kaden Elliss,46,BEFORE_SNAP,2022-09-11 17:06:43.6,55.0,NO,right,52.96,21.1,0.16,0.7,0.02,272.64,33.72,
2022091108,2098,42589.0,Geoff Swaim,130,BEFORE_SNAP,2022-09-11 22:10:14.8,87.0,TEN,right,18.03,23.79,0.0,0.0,0.0,87.19,115.53,
2022091101,1384,44903.0,John Johnson,163,AFTER_SNAP,2022-09-11 18:04:47.2,43.0,CLE,left,79.81,33.72,0.06,0.22,0.02,79.56,253.25,
2022091102,2837,47819.0,Deebo Samuel,74,BEFORE_SNAP,2022-09-11 19:07:47.1,19.0,SF,left,78.2,34.3,0.09,0.06,0.0,259.92,102.74,
2022091105,294,54502.0,Jalen Pitre,133,AFTER_SNAP,2022-09-11 17:14:02.7,5.0,HOU,left,60.6,28.45,2.65,2.99,0.27,85.99,32.34,
2022091111,818,,football,46,BEFORE_SNAP,2022-09-11 20:56:41.2,,football,right,16.7099990844727,23.6800003051758,0.0,0.0,0.0099999997764825,,,
2022091113,2954,,football,209,AFTER_SNAP,2022-09-12 02:40:32.4,,football,left,67.3899993896484,41.9599990844727,22.0499992370605,5.40000009536743,2.23000001907349,,,
2022091108,676,54534.0,Nicholas Petit-Frere,42,BEFORE_SNAP,2022-09-11 20:57:20.9,78.0,TEN,left,104.46,26.64,0.14,0.11,0.02,259.65,299.97,
2022091113,1125,52421.0,Tristan Wirfs,96,AFTER_SNAP,2022-09-12 01:07:10.4,78.0,TB,left,41.86,25.93,2.41,0.85,0.24,191.33,209.91,
2022091108,1483,38538.0,Ryan Tannehill,41,BEFORE_SNAP,2022-09-11 21:30:47.1,17.0,TEN,right,24.66,23.82,0.09,0.62,0.01,102.54,46.72,
2022091109,187,53448.0,Jamin Davis,75,BEFORE_SNAP,2022-09-11 17:08:17,52.0,WAS,left,41.53,21.33,0.15,0.07,0.02,90.6,160.19,
2022091108,392,46457.0,Olasunkanmi Adeniyi,175,AFTER_SNAP,2022-09-11 20:41:43.7,92.0,TEN,right,49.71,37.72,1.75,1.79,0.18,223.29,328.08,
2022091110,3492,43367.0,Joe Thuney,87,BEFORE_SNAP,2022-09-11 23:01:36.5,62.0,KC,left,32.14,28.46,0.0,0.0,0.0,222.03,239.31,
2022091105,1480,46275.0,Matt Pryor,14,BEFORE_SNAP,2022-09-11 18:06:17.8,69.0,IND,right,38.0,31.01,0.0,0.0,0.0,59.37,5.68,
2022091200,1521,43537.0,Austin Blythe,39,BEFORE_SNAP,2022-09-13 01:18:38.6,63.0,SEA,left,57.33,23.66,0.04,0.13,0.0,243.82,335.92,
2022090800,1483,47862.0,David Long,149,AFTER_SNAP,2022-09-09 01:23:34.1,22.0,LA,right,44.04,43.54,0.16,0.17,0.04,263.72,95.47,
2022091103,3054,43325.0,Myles Jack,60,BEFORE_SNAP,2022-09-11 19:31:35.4,51.0,PIT,right,77.21,25.49,0.52,0.88,0.05,295.64,31.0,
2022091102,1726,53609.0,Talanoa Hufanga,76,BEFORE_SNAP,2022-09-11 18:14:10.3,29.0,SF,right,46.75,32.41,0.16,0.08,0.01,277.72,244.66,
2022091113,291,45052.0,Noah Brown,40,BEFORE_SNAP,2022-09-12 00:30:30.1,85.0,DAL,left,42.35,44.94,0.01,0.01,0.01,265.45,260.1,
2022091200,2712,52454.0,K.J. Hamler,51,BEFORE_SNAP,2022-09-13 02:15:47.7,1.0,DEN,right,108.96,15.64,0.26,0.29,0.02,266.78,233.65,
2022091102,2966,46757.0,Charvarius Ward,131,AFTER_SNAP,2022-09-11 19:13:48.2,7.0,SF,right,60.84,14.37,2.08,4.14,0.23,209.15,106.19,
2022091112,2072,54487.0,Quay Walker,329,BEFORE_SNAP,2022-09-11 22:13:15.3,7.0,GB,left,37.72,27.04,0.1,0.02,0.02,76.95,142.96,
2022091108,3177,55032.0,Tomon Fox,151,AFTER_SNAP,2022-09-11 22:59:02.1,49.0,NYG,left,77.61,17.77,0.79,4.09,0.06,61.59,197.91,
2022091108,1737,43353.0,Kevin Byard,124,BEFORE_SNAP,2022-09-11 21:41:06.2,31.0,TEN,left,72.49,34.21,0.03,0.72,0.01,99.76,320.11,
2022091112,205,42485.0,Adrian Amos,135,BEFORE_SNAP,2022-09-11 20:30:41,31.0,GB,right,107.89,19.78,0.72,0.34,0.07,272.54,34.36,
2022091100,322,42356.0,Andrus Peat,148,AFTER_SNAP,2022-09-11 17:15:46.2,75.0,NO,left,86.19,34.28,4.91,0.71,0.48,343.09,344.7,run
2022091104,343,37266.0,Jason Kelce,34,BEFORE_SNAP,2022-09-11 17:16:01,62.0,PHI,right,33.99,29.62,0.24,0.75,0.02,100.48,32.99,
2022091109,4286,46116.0,Christian Kirk,16,BEFORE_SNAP,2022-09-11 20:13:00.3,13.0,JAX,right,33.63,22.62,0.38,0.41,0.04,123.24,121.39,
2022091105,249,41361.0,Kevin Pierre-Louis,43,BEFORE_SNAP,2022-09-11 17:12:40.8,57.0,HOU,left,79.97,23.24,1.05,0.53,0.11,94.5,194.28,
2022091111,2236,46086.0,Derwin James,126,AFTER_SNAP,2022-09-11 22:15:10.5,3.0,LAC,right,47.02,22.96,5.16,2.78,0.5,291.08,322.86,
2022091108,2426,47891.0,Julian Love,82,BEFORE_SNAP,2022-09-11 22:24:41.8,20.0,NYG,right,103.82,30.13,0.28,0.53,0.03,271.23,36.94,
2022091104,1273,47834.0,A.J. Brown,112,BEFORE_SNAP,2022-09-11 17:56:43.6,11.0,PHI,left,67.76,10.05,0.0,0.0,0.0,273.74,298.16,
2022091101,2723,53499.0,Brady Christensen,17,BEFORE_SNAP,2022-09-11 19:11:38.7,70.0,CAR,left,86.14,25.04,1.35,1.14,0.14,273.47,280.52,
2022091112,133,43404.0,De'Vondre Campbell,96,BEFORE_SNAP,2022-09-11 20:28:29.5,59.0,GB,right,50.59,29.19,0.51,2.01,0.05,300.89,282.96,
2022091103,1363,44842.0,T.J. Watt,79,BEFORE_SNAP,2022-09-11 18:01:42.3,90.0,PIT,right,46.28,17.0,0.55,0.4,0.05,286.44,222.92,
2022091104,3980,53618.0,Marlon Tuipulotu,33,BEFORE_SNAP,2022-09-11 20:01:11.3,95.0,PHI,left,76.18,32.6,0.11,0.62,0.01,83.18,37.21,
2022091111,3479,41282.0,Davante Adams,96,BEFORE_SNAP,2022-09-11 23:10:33.6,17.0,LV,left,70.75,39.01,0.09,0.08,0.01,249.05,64.1,
2022091102,1869,47931.0,Dre Greenlaw,109,BEFORE_SNAP,2022-09-11 18:18:04,57.0,SF,right,68.8,22.79,0.0,0.0,0.0,273.22,258.31,
2022091104,3776,47888.0,Chauncey Gardner-Johnson,116,AFTER_SNAP,2022-09-11 19:52:24.5,23.0,PHI,left,52.62,20.77,2.02,0.81,0.2,66.09,309.21,
2022091111,1192,47874.0,Trey Pipkins,79,BEFORE_SNAP,2022-09-11 21:06:12.8,79.0,LAC,left,11.8,26.54,0.01,0.01,0.0,254.93,147.1,
2022091104,4099,53959.0,Brock Wright,35,BEFORE_SNAP,2022-09-11 20:04:08,89.0,DET,left,52.2,35.46,0.01,0.01,0.0,263.74,273.98,
2022091107,3647,52479.0,Justin Madubuike,50,BEFORE_SNAP,2022-09-11 19:48:10.8,92.0,BAL,right,105.75,27.14,0.24,0.32,0.03,307.87,103.7,
2022091108,104,54472.0,Evan Neal,271,AFTER_SNAP,2022-09-11 20:28:45,73.0,NYG,right,34.33,16.8,1.65,0.71,0.17,34.8,29.08,
2022091107,136,42371.0,Laken Tomlinson,61,AFTER_SNAP,2022-09-11 17:07:52,78.0,NYJ,left,66.0,22.06,1.01,2.44,0.09,268.48,110.76,
2022091101,2199,46070.0,Baker Mayfield,78,BEFORE_SNAP,2022-09-11 18:41:00.7,6.0,CAR,left,90.12,24.0,0.04,0.04,0.02,274.76,283.88,
2022091200,2188,47941.0,Michael Jackson,13,BEFORE_SNAP,2022-09-13 01:56:54.4,30.0,SEA,right,104.02,19.64,1.48,0.13,0.15,342.57,150.44,
2022091107,115,54576.0,Max Mitchell,38,BEFORE_SNAP,2022-09-11 17:07:27.9,61.0,NYJ,left,69.9,27.04,0.0,0.0,0.0,267.02,358.4,
2022091105,1114,46304.0,Zaire Franklin,73,AFTER_SNAP,2022-09-11 17:47:15.3,44.0,IND,left,29.61,22.85,3.14,3.58,0.34,206.8,301.94,
2022091109,2383,47818.0,Jawaan Taylor,2,BEFORE_SNAP,2022-09-11 18:56:22.4,75.0,JAX,left,93.98,26.08,1.83,0.92,0.19,266.76,298.35,
2022091102,3360,54504.0,Kyler Gordon,82,BEFORE_SNAP,2022-09-11 19:33:18.5,6.0,CHI,right,49.71,20.58,0.17,0.33,0.01,306.52,289.7,
2022091103,2955,43325.0,Myles Jack,22,BEFORE_SNAP,2022-09-11 19:28:14.2,51.0,PIT,right,51.28,21.28,0.0,0.0,0.01,239.56,140.53,
2022091105,1996,38540.0,Stephon Gilmore,96,AFTER_SNAP,2022-09-11 18:36:33.1,5.0,IND,right,82.82,42.62,2.4,1.37,0.23,196.12,86.14,
2022091101,2341,52523.0,Harrison Bryant,28,BEFORE_SNAP,2022-09-11 18:57:33.7,88.0,CLE,right,35.51,29.29,1.98,1.01,0.2,19.47,44.54,
2022091102,1183,35443.0,Trent Williams,154,AFTER_SNAP,2022-09-11 17:51:55,71.0,SF,left,27.82,25.19,0.55,0.62,0.06,192.72,190.35,
2022091105,2887,43358.0,Yannick Ngakoue,84,BEFORE_SNAP,2022-09-11 19:15:54.7,91.0,IND,right,67.93,35.27,0.32,0.14,0.06,235.68,254.78,
2022091111,542,41282.0,Davante Adams,107,BEFORE_SNAP,2022-09-11 20:42:01.1,17.0,LV,left,36.94,44.19,0.0,0.0,0.0,260.18,243.38,
2022091103,3658,44872.0,Chidobe Awuzie,35,BEFORE_SNAP,2022-09-11 19:52:40.8,22.0,CIN,left,87.82,42.46,0.16,0.24,0.02,120.97,105.63,
2022091112,133,46087.0,Jaire Alexander,165,AFTER_SNAP,2022-09-11 20:28:36.4,23.0,GB,right,53.91,46.8,6.19,2.11,0.61,7.78,67.24,
2022091106,1919,46092.0,Isaiah Wynn,107,AFTER_SNAP,2022-09-11 18:42:49.1,76.0,NE,right,34.37,23.91,1.92,1.13,0.2,89.72,50.06,
2022091101,2298,53640.0,Demetric Felton,111,BEFORE_SNAP,2022-09-11 18:56:16.6,25.0,CLE,right,34.11,34.27,0.01,0.01,0.01,92.89,126.63,
2022091111,3123,54555.0,Dylan Parham,95,BEFORE_SNAP,2022-09-11 22:53:53.4,66.0,LV,left,49.79,31.05,0.0,0.0,0.0,271.55,147.77,
2022091100,1887,38607.0,Demario Davis,84,AFTER_SNAP,2022-09-11 18:26:18.5,56.0,NO,left,61.87,27.11,6.43,0.89,0.64,221.44,262.31,
2022090800,569,42392.0,Mitch Morse,26,BEFORE_SNAP,2022-09-09 00:42:47,60.0,BUF,left,95.81,29.55,0.02,0.17,0.0,267.16,60.59,
2022091105,4533,42441.0,Steven Nelson,69,BEFORE_SNAP,2022-09-11 20:21:03.4,21.0,HOU,right,79.31,8.73,1.03,1.02,0.11,308.0,150.38,
2022091113,2470,43533.0,Jayron Kearse,99,BEFORE_SNAP,2022-09-12 02:17:07.8,27.0,DAL,right,79.01,34.42,0.04,0.02,0.01,254.25,27.5,
2022091101,1014,52472.0,Jeremy Chinn,161,AFTER_SNAP,2022-09-11 17:45:42.4,21.0,CAR,right,70.51,36.63,2.56,3.15,0.27,264.38,86.55,pass_arrived
2022091109,383,52481.0,Davon Hamilton,74,BEFORE_SNAP,2022-09-11 17:16:56.3,52.0,JAX,right,55.16,29.9,0.08,0.52,0.02,275.56,207.57,
2022091104,2807,48516.0,T.J. Edwards,110,AFTER_SNAP,2022-09-11 19:09:35.1,57.0,PHI,right,54.62,31.05,1.81,0.19,0.19,247.83,332.83,
2022090800,2137,35472.0,Rodger Saffold,80,BEFORE_SNAP,2022-09-09 01:59:54.4,76.0,BUF,left,54.41,22.12,0.05,0.04,0.01,258.65,85.35,
2022091107,2243,54479.0,Kyle Hamilton,183,AFTER_SNAP,2022-09-11 18:55:05.7,14.0,BAL,left,81.68,23.13,7.44,2.68,0.75,155.75,165.22,
2022091113,3355,52453.0,Antoine Winfield,58,BEFORE_SNAP,2022-09-12 02:58:50.8,31.0,TB,right,26.88,33.69,1.54,0.27,0.16,283.08,319.61,
2022091112,358,53571.0,Royce Newman,118,BEFORE_SNAP,2022-09-11 20:38:30.2,70.0,GB,left,85.89,33.41,0.0,0.0,0.0,235.45,94.27,
2022091104,1460,39950.0,Lane Johnson,99,AFTER_SNAP,2022-09-11 18:05:53.3,65.0,PHI,left,64.68,29.65,3.06,1.12,0.31,242.1,202.34,
2022090800,2464,53079.0,Reggie Gilliam,8,BEFORE_SNAP,2022-09-09 02:14:16,41.0,BUF,left,107.22,33.51,4.59,0.68,0.45,328.05,346.75,
2022091200,1057,39987.0,Geno Smith,137,AFTER_SNAP,2022-09-13 00:59:09.7,7.0,SEA,left,89.42,29.61,4.8,1.05,0.48,7.93,105.17,
2022091107,115,42371.0,Laken Tomlinson,18,BEFORE_SNAP,2022-09-11 17:07:25.9,78.0,NYJ,left,70.09,21.86,0.09,0.14,0.01,227.39,15.0,
2022091113,1742,53524.0,Robert Hainsey,64,AFTER_SNAP,2022-09-12 01:33:27.9,70.0,TB,left,96.97,28.36,2.38,0.61,0.25,307.09,62.79,
2022091102,3739,41595.0,Mike Pennel,176,AFTER_SNAP,2022-09-11 19:48:22,64.0,CHI,right,39.71,29.17,1.02,4.13,0.12,288.08,23.76,
2022091104,2190,52411.0,Jeff Okudah,69,BEFORE_SNAP,2022-09-11 18:33:05.8,1.0,DET,left,76.55,45.66,0.99,0.18,0.1,104.54,77.79,
2022091107,1642,53583.0,Michael Carter,285,AFTER_SNAP,2022-09-11 18:17:23.6,30.0,NYJ,left,27.82,30.31,5.65,5.06,0.55,253.49,234.79,
2022091113,2518,44904.0,Jourdan Lewis,8,BEFORE_SNAP,2022-09-12 02:20:59.1,2.0,DAL,right,89.04,18.44,0.03,0.07,0.0,304.94,145.17,
2022091106,607,46092.0,Isaiah Wynn,31,BEFORE_SNAP,2022-09-11 17:26:09.6,76.0,NE,right,40.22,20.71,0.11,0.43,0.01,73.8,111.07,
2022091100,78,44823.0,Marshon Lattimore,103,BEFORE_SNAP,2022-09-11 17:05:34.1,23.0,NO,right,54.47,31.36,0.35,0.5,0.03,226.52,281.98,
2022090800,2884,37075.0,Von Miller,6,BEFORE_SNAP,2022-09-09 02:35:22.4,40.0,BUF,left,70.15,23.7,0.05,0.07,0.01,60.69,237.49,
2022091113,2620,38619.0,Akiem Hicks,17,BEFORE_SNAP,2022-09-12 02:26:31.7,96.0,TB,left,83.12,31.45,0.0,0.01,0.01,145.9,347.91,
2022091100,2069,41532.0,James Hurst,143,AFTER_SNAP,2022-09-11 18:44:28,74.0,NO,left,74.96,21.24,2.66,1.84,0.27,6.52,347.08,
2022091110,1515,49410.0,Jalen Thompson,24,BEFORE_SNAP,2022-09-11 21:24:02.6,34.0,ARI,right,46.81,23.72,1.58,0.51,0.16,215.42,168.91,
2022091103,4324,44877.0,Larry Ogunjobi,15,BEFORE_SNAP,2022-09-11 20:17:17.6,99.0,PIT,left,58.71,25.08,1.06,1.0,0.1,72.44,79.86,
2022091103,3413,44877.0,Larry Ogunjobi,30,BEFORE_SNAP,2022-09-11 19:42:45.3,99.0,PIT,right,99.57,22.83,0.0,0.0,0.0,297.44,252.17,
2022091101,4242,46162.0,Ronnie Harrison,170,AFTER_SNAP,2022-09-11 20:16:26.7,33.0,CLE,right,54.91,26.04,2.28,2.29,0.23,61.82,215.91,
2022091113,1196,42377.0,Donovan Smith,28,BEFORE_SNAP,2022-09-12 01:09:09.2,76.0,TB,left,25.06,21.35,0.79,0.31,0.09,277.44,241.39,
2022091112,736,52466.0,Ezra Cleveland,123,SNAP,2022-09-11 20:59:08.2,72.0,MIN,right,29.49,31.38,0.83,1.27,0.09,113.82,203.66,ball_snap
2022091108,3803,52444.0,Xavier McKinney,32,BEFORE_SNAP,2022-09-11 23:20:05,29.0,NYG,left,51.63,34.04,0.65,0.37,0.06,76.17,52.39,
2022091107,2113,41243.0,C.J. Mosley,103,AFTER_SNAP,2022-09-11 18:48:32.1,57.0,NYJ,right,48.29,25.18,1.95,2.69,0.18,252.91,240.3,
2022091113,3113,44816.0,Leonard Fournette,91,BEFORE_SNAP,2022-09-12 02:48:55.1,7.0,TB,left,101.9,26.53,0.01,0.01,0.01,264.27,223.69,
2022091104,4410,43368.0,Isaac Seumalo,105,BEFORE_SNAP,2022-09-11 20:15:54.5,56.0,PHI,right,61.33,22.53,0.0,0.0,0.0,60.36,338.54,
2022091102,1107,54504.0,Kyler Gordon,158,AFTER_SNAP,2022-09-11 17:50:15,6.0,CHI,left,55.6,23.86,5.13,1.47,0.5,35.64,285.79,
2022091110,3378,,football,77,BEFORE_SNAP,2022-09-11 22:58:01.8,,football,left,60.6399993896484,29.8899993896484,0.0,0.0,0.0099999997764825,,,
2022091112,2886,52466.0,Ezra Cleveland,88,BEFORE_SNAP,2022-09-11 22:53:44.2,72.0,MIN,right,46.57,31.55,0.19,0.35,0.02,136.73,312.78,
2022091101,3242,42470.0,Damien Wilson,170,AFTER_SNAP,2022-09-11 19:35:39,57.0,CAR,left,77.01,33.17,2.73,2.0,0.27,75.76,253.49,
2022091100,3926,44862.0,Justin Evans,44,BEFORE_SNAP,2022-09-11 19:57:15.3,30.0,NO,left,56.25,30.77,1.27,0.63,0.13,88.69,39.52,
2022091106,1425,44837.0,Jabrill Peppers,147,AFTER_SNAP,2022-09-11 18:05:50.5,3.0,NE,right,35.92,28.9,3.33,0.85,0.33,208.5,175.14,
2022091200,1409,43537.0,Austin Blythe,103,BEFORE_SNAP,2022-09-13 01:15:33,63.0,SEA,left,85.44,26.61,0.04,0.07,0.01,242.1,136.83,
2022091105,3345,54468.0,Derek Stingley,75,BEFORE_SNAP,2022-09-11 19:35:35.9,24.0,HOU,right,95.71,46.14,0.68,1.08,0.07,164.03,150.38,
2022091110,3140,35493.0,Carlos Dunlap,108,BEFORE_SNAP,2022-09-11 22:44:34,8.0,KC,right,85.65,18.83,0.0,0.0,0.0,304.58,258.34,
2022091113,224,46132.0,Carlton Davis,42,BEFORE_SNAP,2022-09-12 00:28:39.3,24.0,TB,left,51.58,43.06,1.84,0.62,0.18,193.81,166.44,
2022091100,2555,52432.0,Cesar Ruiz,132,BEFORE_SNAP,2022-09-11 19:03:36.9,51.0,NO,left,66.93,30.93,0.0,0.0,0.0,187.49,34.8,
2022091104,3434,46130.0,D.J. Chark,152,AFTER_SNAP,2022-09-11 19:39:23.8,4.0,DET,left,23.22,23.79,3.16,0.77,0.32,191.21,186.81,
2022091110,1515,44874.0,JuJu Smith-Schuster,161,AFTER_SNAP,2022-09-11 21:24:16.3,9.0,KC,right,48.34,47.41,2.09,0.36,0.2,154.02,173.44,
2022091103,520,52457.0,Chase Claypool,138,AFTER_SNAP,2022-09-11 17:25:34.2,11.0,PIT,right,35.72,46.37,1.39,0.98,0.14,85.75,60.44,
2022091103,632,47794.0,Jonah Williams,247,AFTER_SNAP,2022-09-11 17:30:57.4,73.0,CIN,left,75.11,12.64,0.84,2.62,0.09,4.25,124.15,
2022091110,4099,52585.0,Michael Danna,97,AFTER_SNAP,2022-09-11 23:25:15.9,51.0,KC,right,49.61,30.1,1.17,1.91,0.12,274.03,286.7,
2022091108,3012,47971.0,David Long,25,BEFORE_SNAP,2022-09-11 22:47:18.9,51.0,TEN,right,59.11,23.23,0.55,0.53,0.06,269.97,96.39,
2022091107,3835,33099.0,Joe Flacco,33,AFTER_SNAP,2022-09-11 19:54:29.6,19.0,NYJ,right,76.47,24.23,1.23,1.72,0.13,122.45,285.71,
2022091105,249,48118.0,Ashton Dulin,85,BEFORE_SNAP,2022-09-11 17:12:45,16.0,IND,left,85.22,34.49,0.04,0.03,0.0,287.68,247.92,
2022091100,419,47797.0,Chris Lindstrom,150,AFTER_SNAP,2022-09-11 17:22:26.3,63.0,ATL,right,30.18,22.23,0.77,0.1,0.07,69.14,239.67,
2022091107,68,43433.0,Connor McGovern,46,BEFORE_SNAP,2022-09-11 17:06:32.7,60.0,NYJ,left,88.36,29.67,0.11,0.1,0.01,273.05,113.19,
2022091100,2741,52432.0,Cesar Ruiz,112,AFTER_SNAP,2022-09-11 19:10:49,51.0,NO,left,103.84,28.28,3.45,0.11,0.35,291.88,0.35,handoff
2022091103,2008,43350.0,Vonn Bell,64,AFTER_SNAP,2022-09-11 18:44:19.3,24.0,CIN,right,27.23,30.2,5.03,2.67,0.49,202.6,162.24,
2022091104,3037,43290.0,Jared Goff,92,BEFORE_SNAP,2022-09-11 19:18:55,16.0,DET,right,101.24,29.95,0.05,0.05,0.02,102.39,77.78,
2022091102,3859,52458.0,Jaylon Johnson,71,BEFORE_SNAP,2022-09-11 19:50:34.8,33.0,CHI,right,60.89,42.97,0.64,0.28,0.07,208.96,51.64,line_set
2022091100,3148,47831.0,Erik McCoy,78,BEFORE_SNAP,2022-09-11 19:29:28.2,78.0,NO,right,60.44,23.68,0.0,0.0,0.0,48.58,289.03,
2022091102,3739,52571.0,Kindle Vildor,115,BEFORE_SNAP,2022-09-11 19:48:15.9,22.0,CHI,right,43.25,18.66,0.0,0.0,0.0,189.93,70.2,
2022091112,1020,48181.0,Yosuah Nijman,140,AFTER_SNAP,2022-09-11 21:12:07.5,73.0,GB,right,99.95,35.96,2.2,1.59,0.23,1.41,31.13,
2022091103,1016,52441.0,Tee Higgins,92,BEFORE_SNAP,2022-09-11 17:46:19.7,85.0,CIN,right,68.93,33.74,0.0,0.0,0.0,99.08,106.15,
2022091104,390,46302.0,Jordan Mailata,197,AFTER_SNAP,2022-09-11 17:17:44.9,68.0,PHI,right,52.06,33.39,2.34,2.54,0.24,58.69,323.42,
2022091200,2038,43384.0,Graham Glasgow,29,BEFORE_SNAP,2022-09-13 01:52:37.6,61.0,DEN,right,52.54,28.08,0.33,0.4,0.03,99.03,39.21,
2022091102,2783,54513.0,Jaquan Brisker,60,BEFORE_SNAP,2022-09-11 19:06:01.2,9.0,CHI,left,70.26,33.79,1.25,0.36,0.12,98.26,14.26,
2022091102,488,48159.0,Sam Mustipher,258,AFTER_SNAP,2022-09-11 17:22:20,67.0,CHI,left,75.79,38.21,3.8,1.63,0.39,210.84,214.57,
2022091101,686,46124.0,Donte Jackson,193,AFTER_SNAP,2022-09-11 17:29:08.5,26.0,CAR,left,50.5,39.24,4.11,1.56,0.42,16.16,17.32,
2022091111,2020,38551.0,Chandler Jones,56,BEFORE_SNAP,2022-09-11 22:05:31.5,55.0,LV,left,54.19,18.23,0.18,0.26,0.02,96.92,84.48,
2022091101,3336,52446.0,Yetur Gross-Matos,128,AFTER_SNAP,2022-09-11 19:38:46.8,97.0,CAR,left,33.67,30.83,1.76,2.04,0.2,171.12,230.68,
2022090800,2360,44881.0,Cooper Kupp,162,AFTER_SNAP,2022-09-09 02:09:14.2,10.0,LA,right,70.79,23.85,1.44,2.07,0.15,142.59,113.29,
2022091102,1363,53580.0,Larry Borom,35,BEFORE_SNAP,2022-09-11 18:00:18.7,75.0,CHI,right,33.61,20.87,0.07,0.04,0.01,114.18,30.03,
2022091102,1954,47785.0,Nick Bosa,106,AFTER_SNAP,2022-09-11 18:22:46.9,97.0,SF,right,79.85,22.39,0.64,1.9,0.07,324.02,308.47,
2022091200,1764,42827.0,Justin Coleman,89,BEFORE_SNAP,2022-09-13 01:30:49.8,28.0,SEA,right,61.83,38.38,0.24,0.44,0.03,191.22,234.88,
2022091108,947,48489.0,David Sills,45,BEFORE_SNAP,2022-09-11 21:10:38.6,13.0,NYG,left,86.43,32.64,0.22,0.13,0.02,273.86,285.1,
2022091102,2281,45345.0,Nicholas Morrow,105,BEFORE_SNAP,2022-09-11 18:45:58.6,53.0,CHI,left,69.94,22.91,0.04,0.86,0.01,105.42,73.02,
2022091100,1413,54503.0,Arnold Ebiketie,73,BEFORE_SNAP,2022-09-11 18:08:38.6,47.0,ATL,right,32.87,29.0,0.22,0.23,0.02,260.94,2.47,
2022091101,2227,53499.0,Brady Christensen,36,BEFORE_SNAP,2022-09-11 18:41:33.7,70.0,CAR,left,86.34,22.24,0.03,0.03,0.01,268.88,290.73,
2022091111,2633,47913.0,Drue Tranquill,114,BEFORE_SNAP,2022-09-11 22:34:50.8,49.0,LAC,left,84.33,28.19,1.18,0.54,0.12,101.29,127.62,
2022091103,2433,53484.0,Pat Freiermuth,63,BEFORE_SNAP,2022-09-11 19:02:49.6,88.0,PIT,right,31.83,29.01,0.42,0.67,0.05,78.83,44.24,
2022091109,187,46116.0,Christian Kirk,26,BEFORE_SNAP,2022-09-11 17:08:12.1,13.0,JAX,left,47.86,28.04,2.49,0.57,0.25,299.26,301.01,
2022091109,3962,,football,117,AFTER_SNAP,2022-09-11 19:59:36.4,,football,left,78.9400024414062,49.5200004577637,3.98000001907349,1.83000004291534,0.400000005960464,,,tackle
2022091200,1092,54537.0,Abraham Lucas,41,BEFORE_SNAP,2022-09-13 00:59:59.1,72.0,SEA,left,64.99,32.54,0.03,0.03,0.0,254.46,141.47,
2022091102,2103,45345.0,Nicholas Morrow,49,BEFORE_SNAP,2022-09-11 18:28:03.1,53.0,CHI,left,69.1,31.83,1.11,0.63,0.11,64.59,41.62,
2022091110,1338,49410.0,Jalen Thompson,87,BEFORE_SNAP,2022-09-11 21:14:03.4,34.0,ARI,right,110.9,19.44,0.5,0.52,0.05,279.95,245.17,
2022091103,2976,43344.0,Tyler Boyd,45,BEFORE_SNAP,2022-09-11 19:28:50.3,83.0,CIN,right,45.6,34.36,0.39,1.39,0.03,92.41,36.59,
2022091113,2866,47877.0,Jamel Dean,55,AFTER_SNAP,2022-09-12 02:35:29,35.0,TB,right,64.26,44.54,3.31,3.61,0.31,209.43,82.5,
2022091101,1901,53539.0,James Hudson,84,BEFORE_SNAP,2022-09-11 18:29:07.3,66.0,CLE,right,48.25,20.44,0.22,0.24,0.01,63.0,270.9,
2022091102,2618,48159.0,Sam Mustipher,112,AFTER_SNAP,2022-09-11 18:58:42.6,67.0,CHI,right,59.17,22.8,1.46,0.72,0.16,119.42,151.51,
